ML_commons_text_index,GPT_text_index,text_length,topic,probability,ai_detected,really_ai
0.0,,229,unknown,0.9373174905776978,True,False
1.0,,208,unknown,0.9187940359115601,True,False
2.0,,136,unknown,0.3457931876182556,False,False
3.0,,182,unknown,0.3561898469924927,False,False
4.0,,230,unknown,0.4300197958946228,False,False
5.0,,168,unknown,0.7535502910614014,False,False
6.0,,211,unknown,0.8971807956695557,True,False
7.0,,254,unknown,0.4592124819755554,False,False
8.0,,278,unknown,0.06385833770036697,False,False
9.0,,232,unknown,0.9601650834083557,True,False
10.0,,230,unknown,0.7355528473854065,False,False
11.0,,281,unknown,0.6085042357444763,False,False
12.0,,216,unknown,0.590631902217865,False,False
13.0,,262,unknown,0.2658529281616211,False,False
14.0,,252,unknown,0.6534992456436157,False,False
15.0,,203,unknown,0.6249544024467468,False,False
16.0,,234,unknown,0.14177383482456207,False,False
17.0,,236,unknown,0.41260233521461487,False,False
18.0,,238,unknown,0.9393001794815063,True,False
19.0,,205,unknown,0.1847061663866043,False,False
20.0,,181,unknown,0.9411181807518005,True,False
21.0,,252,unknown,0.9502386450767517,True,False
22.0,,251,unknown,0.6780980825424194,False,False
23.0,,282,unknown,0.05343526974320412,False,False
24.0,,227,unknown,0.9442082643508911,True,False
25.0,,211,unknown,0.6500032544136047,False,False
26.0,,195,unknown,0.8052720427513123,True,False
27.0,,241,unknown,0.5743511915206909,False,False
28.0,,272,unknown,0.1973126381635666,False,False
29.0,,173,unknown,0.868430495262146,True,False
30.0,,207,unknown,0.6761540174484253,False,False
31.0,,215,unknown,0.47250866889953613,False,False
32.0,,129,unknown,0.4728582799434662,False,False
33.0,,211,unknown,0.7442987561225891,False,False
34.0,,170,unknown,0.9192360639572144,True,False
35.0,,254,unknown,0.41881224513053894,False,False
36.0,,206,unknown,0.4949193596839905,False,False
37.0,,222,unknown,0.8550088405609131,True,False
38.0,,226,unknown,0.7928344011306763,True,False
39.0,,216,unknown,0.7145019173622131,False,False
40.0,,220,unknown,0.8603821992874146,True,False
41.0,,218,unknown,0.1887054741382599,False,False
42.0,,231,unknown,0.12382099777460098,False,False
43.0,,220,unknown,0.9842336773872375,True,False
44.0,,309,unknown,0.09863461554050446,False,False
45.0,,296,unknown,0.9968754053115845,True,False
46.0,,279,unknown,0.6682917475700378,False,False
47.0,,247,unknown,0.9211409687995911,True,False
48.0,,235,unknown,0.8218458890914917,True,False
49.0,,178,unknown,0.8442029356956482,True,False
50.0,,255,unknown,0.6910119652748108,False,False
51.0,,273,unknown,0.9680607914924622,True,False
52.0,,288,unknown,0.9924986958503723,True,False
53.0,,230,unknown,0.9956175088882446,True,False
54.0,,203,unknown,0.9870484471321106,True,False
55.0,,256,unknown,0.5816444158554077,False,False
56.0,,249,unknown,0.41436880826950073,False,False
57.0,,217,unknown,0.22457125782966614,False,False
58.0,,241,unknown,0.5735005140304565,False,False
59.0,,330,unknown,0.0370510034263134,False,False
60.0,,137,unknown,0.5095367431640625,False,False
61.0,,133,unknown,0.7685995101928711,False,False
62.0,,235,unknown,0.45262375473976135,False,False
63.0,,208,unknown,0.45595577359199524,False,False
64.0,,164,unknown,0.9930777549743652,True,False
65.0,,220,unknown,0.375284880399704,False,False
66.0,,208,unknown,0.6982414126396179,False,False
67.0,,198,unknown,0.08116708695888519,False,False
68.0,,203,unknown,0.665141224861145,False,False
69.0,,210,unknown,0.9426671266555786,True,False
70.0,,182,unknown,0.7758702039718628,False,False
71.0,,157,unknown,0.8803232312202454,True,False
72.0,,231,unknown,0.4492581784725189,False,False
73.0,,194,unknown,0.325391948223114,False,False
74.0,,205,unknown,0.9191704988479614,True,False
75.0,,223,unknown,0.2475654035806656,False,False
76.0,,176,unknown,0.3630152642726898,False,False
77.0,,215,unknown,0.17952366173267365,False,False
78.0,,316,unknown,0.5588571429252625,False,False
79.0,,283,unknown,0.9689742922782898,True,False
80.0,,273,unknown,0.3053649663925171,False,False
81.0,,185,unknown,0.3110981285572052,False,False
82.0,,206,unknown,0.9859441518783569,True,False
83.0,,109,unknown,0.5632989406585693,False,False
84.0,,199,unknown,0.8629415035247803,True,False
85.0,,221,unknown,0.9958057403564453,True,False
86.0,,307,unknown,0.49665921926498413,False,False
87.0,,225,unknown,0.9789403080940247,True,False
88.0,,206,unknown,0.8825992345809937,True,False
89.0,,182,unknown,0.8627714514732361,True,False
90.0,,204,unknown,0.9924336671829224,True,False
91.0,,255,unknown,0.24907627701759338,False,False
92.0,,242,unknown,0.24895761907100677,False,False
93.0,,234,unknown,0.6257275938987732,False,False
94.0,,250,unknown,0.1382116675376892,False,False
95.0,,190,unknown,0.9569937586784363,True,False
96.0,,190,unknown,0.9841501116752625,True,False
97.0,,228,unknown,0.18359175324440002,False,False
98.0,,206,unknown,0.981217622756958,True,False
99.0,,235,unknown,0.2587321400642395,False,False
100.0,,281,unknown,0.9163281917572021,True,False
